MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,HouseAge,YearsSinceRemodel,GarageAge,IsRemodeled,LivArea_Qual,Bsmt_Qual,TotalSF,Qual_Cond,Age_Qual,TotalPorchSF,GrLivArea_sq,OverallQual_sq,TotalBsmtSF_sq,HouseAge_sq,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
60,85.0,2.0213746227567397,9,5,2005,2006,208.0,4,3,5,3,2,6,240,1,0,1752,2.4185497579742874,5,2.445051991089932,1.2716134685935814,0,3.026222711832678,0,0,3,1,4,1,5,11,1,4,2005.0,3,1.2029412268515305,3,3,1.0001571785444816,0.8885440574614955,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2006,-1.1636537014038708,-1.1092480313265543,-1.1636434851996116,1,3.7556087746176336,3.177282733971363,3.3371130849035326,1.2511632622159425,-1.1298307755342207,108,3.8731863715087633,2.5185369079002773,3.0172077568553575,-0.7605985734280614,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,True,False,0,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,True,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,True,False,False,False,False,False,True,0,0,False,False,False,True,False,False,0,False,False,False,True
70,69.0,4.457848798941637,7,7,1940,1950,0.0,3,4,3,3,1,1,0,1,0,1032,-0.017980529085762333,5,0.184491743602741,2.029211124267549,0,2.007650878675032,0,0,2,0,4,1,3,10,2,3,1940.0,1,-0.5816101581796971,3,3,-0.28475698743465266,-0.7110027628414602,4.897835202556029,0,-0.27361834888243036,-0.05144993954945888,0,6,2010,1.0899468380798765,1.7788065968234497,1.711187618626871,1,1.6988107456345327,0.17433781044372706,1.3000666553852935,1.6984661743175344,1.7274012182812806,318,2.238517135645934,0.6066392164496697,-0.1875709559211004,0.8750656945950206,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,False,0,False,False,True,False
20,90.0,0.9059461910903158,9,5,2003,2004,0.0,4,3,5,3,3,6,1274,1,0,622,2.1748967292682826,5,2.306826651116193,-0.8023101138139039,0,1.0022219078807098,1,0,2,0,3,1,5,8,3,5,2003.0,3,1.16404092418055,3,3,0.951362969709831,1.8808555107975884,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,11,2006,-1.0983319466362258,-1.0129795437215543,-1.0803150474075398,1,1.8532250120747056,2.934892560771823,1.879016693248372,1.2511632622159425,-1.0229073329382143,175,0.9077984781723012,2.5185369079002773,2.6051647794983843,-0.7579275560481502,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
45,55.0,-1.1799474339781086,4,6,1956,1956,0.0,3,3,3,3,0,1,0,1,0,882,-0.39868838643889515,5,-0.751408995802784,-0.8023101138139039,0,-1.3240647304277213,0,0,1,0,1,1,3,4,0,4,1980.0,0,-2.278635862201219,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,4,2007,0.46939016778725046,1.3455984026009489,-0.0803737939026762,0,-1.342120874793936,-0.8625534860209724,-1.0886383156497785,-1.0971770263174148,0.028506519255847348,0,-1.0938167411153634,-1.3650052778587694,-0.5045118070420361,0.1074820750430579,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
50,60.0,-1.028312247509046,5,5,1926,1950,0.0,3,2,3,3,0,1,0,1,0,1008,-0.07889378626226358,5,-0.38856747837171896,-0.8023101138139039,514,0.0778405883268888,0,0,2,0,4,1,3,7,0,4,1980.0,0,-2.278635862201219,3,3,-0.7401696032247256,-0.7110027628414602,1.9221742709472833,0,-0.27361834888243036,-0.05144993954945888,0,6,2006,1.4165556119181006,1.5862696216134493,-0.12203801279871218,1,-0.4083148961142542,-0.43837068292177717,0.006363484357920558,-0.9853512982920168,1.192784005301249,138,-0.06769625652872664,-0.8272840521382859,-0.24161980325959226,1.3758814533283588,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,True,False,0,0,False,False,False,False,False,True,0,False,False,True,False
160,24.0,-2.2565572579084527,6,6,1980,1980,0.0,3,4,4,3,0,2,81,6,612,23,-0.8200050819096955,3,-1.2294382965452983,1.1863837323302602,0,0.15231680838572745,1,0,2,1,3,1,3,6,1,3,1980.0,2,-0.08076876129082394,3,3,0.5691416671717341,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2008,-0.2818100120406653,0.23851079514344742,-0.03870957500664022,0,-0.013471897779827288,-0.6470955542880478,-0.3624491323548554,0.24473170998736077,-0.1853403659361652,0,0.0020998911372471975,-0.17006922070213956,-0.797351464635726,-0.4991727473692589,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,True,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,False,0,False,False,True,False
50,85.0,0.39038655709550313,8,5,1992,2000,337.0,4,3,4,3,0,6,700,1,0,983,1.634291571826834,5,2.839570148931646,0.956736942954089,0,3.0349846200748942,0,0,2,1,4,1,4,9,1,3,1992.0,2,0.35199710592383343,3,3,-0.7401696032247256,-0.22225234552666823,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,4,2007,-0.7064014180303568,-0.7723083247090539,-0.5803444206551079,1,3.1068400936927008,1.9249335057737391,2.901113673673313,0.6920346220889526,-0.47046954619218195,33,3.8884992135988408,1.502841259317142,1.763602368448334,-0.6858100867905496,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
50,80.0,2.344054299562905,4,4,1959,1959,0.0,3,3,3,3,0,1,0,1,0,0,-2.637250587675316,3,-0.06604168509966107,0.30567645760927326,0,0.22241207432345794,0,0,2,0,4,1,3,7,1,4,1991.0,2,1.0278898648321184,3,3,-0.7401696032247256,0.16282374084256185,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2008,0.4040684130196056,1.2493299149959487,-0.497015982863036,0,-0.6960973363834947,-1.8523133599190946,-1.3402314185236102,-1.9917828505205986,-0.019015010786822106,59,0.0691989511110489,-1.3650052778587694,-1.3632923527313527,0.04070664054527949,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,0,True,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,True,False,0,False,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,True,0,False,False,True,False
50,52.0,-0.1970481552856452,6,4,1945,1950,0.0,3,3,3,2,0,2,94,1,0,641,-0.7717820866449653,3,-0.9933033407568275,0.8288923385591069,0,0.0011738912074960577,0,0,1,1,3,1,3,7,1,4,1949.0,1,-1.2088775387492565,3,3,-0.7401696032247256,1.3624838560697785,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,4,2010,0.9266424511607644,1.7788065968234497,1.3362096485625472,1,-0.10817931452979991,-0.6151135175464418,-0.43392444567128485,-1.0971770263174148,1.1333820927479121,140,-0.13793458251812038,-0.17006922070213956,-0.7669169737804384,0.6496986031650185,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
50,44.0,1.3244593057449283,7,5,1990,1991,117.0,4,4,4,3,1,2,902,1,0,254,0.2967379663261608,5,0.1268978519470164,0.4524610033961044,0,0.5049836151349341,0,0,2,1,3,1,4,7,1,3,1990.0,2,-0.3336207286521968,3,3,0.6260682441454932,-0.17782048940714168,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,4,2007,-0.6410796632627119,-0.33910013048655335,-0.497015982863036,1,0.6002962160853335,0.41785016037104283,0.4966841337086266,0.13290598196196282,-0.47640973744751564,36,0.3535436227527721,0.6066392164496697,0.11194090823537228,-0.6644419477512604,False,False,True,False,True,False,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
50,60.0,-0.664387799983296,5,6,1938,1995,0.0,3,3,3,3,0,1,0,1,0,803,-0.5991945246448784,5,-0.9789048678428963,0.5163833055935954,0,-0.2770166954828719,0,0,1,1,2,1,4,6,0,4,1951.0,1,-0.8344621255410699,3,3,-0.7401696032247256,0.25168745308161494,2.7818096511898096,0,-0.27361834888243036,-0.05144993954945888,0,7,2006,1.0246250833122317,-0.5797713494990536,1.0862243351863312,1,-0.5936120158424615,-0.7259284694142871,-0.5182653153846716,-0.426222658165027,0.8363725299812281,255,-0.37907783171965015,-0.8272840521382859,-0.6514626304379377,0.7829155949880865,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,True,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
160,69.0,-2.205911105627786,6,5,2000,2000,216.0,4,3,4,3,0,6,378,1,0,378,-0.7184829866155267,5,-1.076814483657628,1.101153996066939,0,0.1895549184151468,0,0,2,1,3,1,4,5,0,4,2000.0,2,-0.1391192152972946,3,3,-0.7401696032247256,-0.23706296423317708,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,6,2010,-0.8697058049494689,-0.6279055933015537,-0.7886655151352878,0,0.009861813593354371,-0.5797649506215089,-0.28096727517412584,-0.426222658165027,-0.8268810215122029,32,0.03757619816239862,-0.17006922070213956,-0.7323515436534874,-0.727544733351661,True,False,False,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,True,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
80,85.0,-0.012356498166327022,5,8,1965,1999,0.0,3,4,3,3,3,5,633,1,0,586,0.45663526641447655,4,0.3515140294043424,-0.8023101138139039,0,-0.4851120162355093,0,1,2,0,3,1,4,6,1,4,1965.0,2,0.16235813040280378,3,3,-0.7401696032247256,0.6515741581573539,-0.3591657766194219,96,-0.27361834888243036,-0.05144993954945888,0,10,2008,0.20810314871667104,-0.6760398371040538,0.5862537084338995,1,-0.7022739070411016,-0.1423965709709498,-0.059393803893194534,0.6920346220889526,0.09384862306451786,92,-0.5453949047254429,-0.8272840521382859,0.27711776246375963,-0.1435935586685889,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,True,True,False,False,False,0,0,False,False,False,0,0,True,0,False,False,0,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,66.0,-0.20584299610085083,5,5,1952,1952,0.0,2,3,3,3,2,1,0,1,0,540,-1.266702301204038,3,-0.2848984733914146,-0.8023101138139039,0,-0.9692074466179605,0,0,1,0,2,1,2,4,0,4,1952.0,2,0.1720832060705489,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,54,6,2010,0.6980163094740074,1.6825381092184495,1.211216991874439,0,-0.9550557802505696,-1.0948440686705316,-1.3459494435889245,-0.9853512982920168,0.539362967214544,0,-0.885724820984302,-0.8272840521382859,-1.0413837766712173,0.3622303576520825,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,True,False,True,False,True,False,False,False,0,True,False,False,0,0,False,False,0,False,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,0,0,False,False,False,False,False,True,0,True,False,False,False
80,55.0,0.42132013513519184,5,5,1976,1976,0.0,3,3,3,3,2,5,483,1,0,428,-0.3250848673506228,4,-0.5440709858421754,-0.8023101138139039,0,-1.1663503820678276,0,0,1,0,3,1,3,6,0,4,1976.0,2,0.5221859301093729,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2006,-0.21648825727302046,0.33477928274844754,0.04461886278543174,0,-1.057998624544018,-0.5744346111645745,-0.944258182750591,-0.9853512982920168,-0.2922638085321715,0,-1.00565318616887,-0.8272840521382859,-0.4471102973390222,-0.46044299536054745,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,True,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,60.0,-1.8234871653528102,7,8,1946,1992,0.0,3,4,3,3,0,1,0,1,0,651,-0.9849784867627196,4,-1.2553555477903744,0.8123198898412389,0,-0.2134928607268036,0,0,1,1,3,1,3,6,2,4,1947.0,1,-1.1116267820718055,3,3,-0.7401696032247256,-0.7110027628414602,1.7237968755067004,0,-0.27361834888243036,-0.05144993954945888,0,9,2009,0.8613206963931195,-0.29096588668405327,1.377873867458583,1,0.07505894831253843,-0.5738735228006867,-0.694094586143088,2.48124627049532,1.43633184676993,126,-0.32590905627265343,0.6066392164496697,-0.895441953407411,0.5642260470078622,False,False,False,True,True,False,False,True,True,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,True,False,0,0,False,False,False,False,False,True,0,False,False,True,False
60,90.0,0.5993398440498713,8,5,2002,2002,210.0,4,3,4,3,1,6,932,1,0,133,0.06577519953192688,5,-0.14955282800046177,1.3236983074211668,0,1.1007933756056434,1,0,2,1,3,1,4,7,1,4,2002.0,2,0.5708113084480984,3,3,0.878171656457855,0.1776343595490707,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,11,2006,-1.0656710692524034,-0.9167110561165541,-1.0386508285115037,0,1.4908662001617667,0.5379230702430372,0.7554247679141012,0.6920346220889526,-0.993206376661546,60,1.025836080842698,1.502841259317142,-0.11117728180608866,-0.755590415840728,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
70,50.0,0.2757503561248918,7,6,1921,1950,0.0,3,3,3,3,0,1,0,1,0,576,-1.1753324154392861,4,-0.6938151041470594,1.1106239667628635,0,0.4896502757110555,0,0,2,0,3,1,3,9,0,4,1990.0,2,0.05538229805760759,3,3,-0.6425811855554243,-0.548085957069863,0.6988469990636879,0,-0.27361834888243036,-0.05144993954945888,0,4,2010,1.7105035083725024,1.7788065968234497,-0.37202332617492806,1,0.589086884151158,-0.7211592183212406,-0.34243604462625515,0.9156860781397486,2.5174466552406605,75,0.33754450389829205,0.6066392164496697,-0.9970319284140432,1.8837086326839636,False,False,False,True,True,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,True,False,0,True,False,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,True,False,False,False,0,False,False,0,False,False,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,69.0,1.1749470118864327,8,5,2002,2002,148.0,4,3,4,3,0,6,1218,1,0,350,1.3424155478560988,5,1.5725045325057043,-0.8023101138139039,0,0.4436502574394198,1,0,2,0,3,1,4,7,2,4,2002.0,3,1.8885590614275607,3,3,0.47968561764154116,0.16282374084256185,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2008,-1.0003493144847586,-0.820442568511554,-0.9553223907194318,0,0.9418376972633747,1.6668328583853398,1.0456145399788046,0.6920346220889526,-0.8981633165762071,59,0.2899393054859392,1.502841259317142,1.3508782608052528,-0.7489128723909502,False,False,True,False,True,False,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,True,False,0,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
